Opportunity Number,Client,Industry,Region,Country,Business Unit,Current Stage,Opportunity Value,Win Probability,Loss Probability,Abandon Probability,Predicted Outcome,Predicted Win Month,Predicted Loss Month,Predicted Abandon Month,Risk Score,Confidence Score,Slip Probability,Predicted Next Stage,Top Driver 1,Top Driver 2,Top Driver 3,Prediction Date
720411,"Hope Gas, Inc.",Diversified Energy,North America,Heartland,Atlantic Central,1. Identify Opp,290000.0,0.0576,0.2222,0.7202,Abandoned,6.5,3.8,5.3,97,High,0.3606,1. Identify Opp,Client Relationship Status,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
720431,ExxonMobil,Diversified Energy,North America,Southeast Texas,Gulf,2. Qualify Opp,157169.0,0.4278,0.1481,0.4241,Abandoned,6.9,3.4,4.4,88,Low,0.4972,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
720449,Freeport-McMoRan,Mining / Metals,CVS,CVS,CVS,2. Qualify Opp,309130.0,0.8456,0.0467,0.1077,Won,4.6,6.7,5.6,50,High,0.3814,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Strong Historical Client Win Rate,2026-05-08
720493,Meta,Technology,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,50000.0,0.0511,0.0985,0.8503,Abandoned,6.4,1.4,5.9,97,High,0.5673,2. Qualify Opp,High Snapshot Appearances,Core Client Industry,Competitive Bid Status,2026-05-08
720606,Kenvue Inc.,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,200000.0,0.0341,0.0097,0.9562,Abandoned,6.5,1.4,5.9,98,High,0.5275,2. Qualify Opp,Large Weighted Value,Specific Industry Segment,Competitive Bid Status,2026-05-08
720625,Darling Ingredients International,Chemical,North America,North America Commercial Team,North America Commercial Team,1. Identify Opp,450000.0,0.1446,0.0138,0.8416,Abandoned,5.8,0.9,6.2,86,High,0.5912,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
720637,Xcel Energy,Power,North America,CST Management,Climate Sustainability & Transactions,1. Identify Opp,150000.0,0.1272,0.0358,0.837,Abandoned,6.0,0.9,4.8,92,High,0.2498,1. Identify Opp,Competitive Bid Status,Specific Industry Segment,Multiple Forecast Slippages,2026-05-08
720656,Deep Wind Offshore,Power,Asia,Korea,East Asia,2. Qualify Opp,140631.15,0.0521,0.6093,0.3386,Lost,5.8,2.6,5.5,93,Medium,0.4104,2. Qualify Opp,Sub-Service Offering,Stuck in Stage,Competitive Bid Status,2026-05-08
721285,bp,Diversified Energy,CVS,CVS,CVS,2. Qualify Opp,85000.0,0.9396,0.0324,0.028,Won,4.7,5.4,6.8,12,High,0.3871,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
721326,Kenvue Inc.,Pharmaceuticals & Healthcare,North America,Climate,Climate Sustainability & Transactions,2. Qualify Opp,100000.0,0.0472,0.1359,0.8169,Abandoned,5.9,3.2,5.0,98,High,0.4995,2. Qualify Opp,Current stage position,Client Relationship Status,Competitive Bid Status,2026-05-08
721357,PepsiCo,Manufacturing,Digital Services,Libryo,Libryo,1. Identify Opp,175000.0,0.0343,0.1152,0.8505,Abandoned,5.5,3.3,5.4,98,High,0.3592,1. Identify Opp,Country Entity Location,Large Weighted Value,Competitive Bid Status,2026-05-08
721397,Asian Pac Holdings Berhad,Finance,Asia,Asia Regional Team,South East Asia,1. Identify Opp,476190.48,0.2609,0.1958,0.5432,Abandoned,8.5,9.6,9.7,65,Medium,0.43,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Assigned Partner Influence,2026-05-08
721401,FERRING Pharmaceuticals,Pharmaceuticals & Healthcare,CVS,CVS,CVS,2. Qualify Opp,17241.38,0.8556,0.018,0.1264,Won,3.0,0.0,5.9,26,High,0.3981,2. Qualify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
722132,Dow,Chemical,North America,Heartland,Atlantic Central,3. Develop Proposal,225000.0,0.7598,0.0358,0.2044,Won,4.1,6.4,6.4,42,High,0.6497,3. Develop Proposal,Service Group Department,Competitive Bid Status,Multiple Forecast Slippages,2026-05-08
722183,Companhia Brasileira de Metalurgia e Mineração,Mining / Metals,LAC,Brazil,Brazil,1. Identify Opp,1094890.51,0.6788,0.0155,0.3057,Won,4.1,7.4,5.0,29,Medium,0.4068,1. Identify Opp,Competitive Bid Status,Service Group Department,Client Relationship Status,2026-05-08
722342,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,250000.0,0.0246,0.2148,0.7606,Abandoned,5.7,2.8,5.0,98,High,0.3854,1. Identify Opp,Large Weighted Value,Core Client Industry,Competitive Bid Status,2026-05-08
722613,BlackRock,Power,Asia,Singapore,South East Asia,1. Identify Opp,100000.0,0.019,0.0247,0.9563,Abandoned,5.8,0.0,5.2,98,High,0.3915,1. Identify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
722624,Samsung Group,Diversified Energy,Asia,Hong Kong Taiwan and Vietnam,East Asia,2. Qualify Opp,225000.0,0.0463,0.076,0.8776,Abandoned,5.3,5.3,3.9,98,High,0.4527,2. Qualify Opp,Geographic Region,Client Relationship Status,Competitive Bid Status,2026-05-08
722671,Dentsply Sirona,Manufacturing,Europe Middle East & Africa,Switzerland,Central Europe,1. Identify Opp,185185.19,0.3031,0.0993,0.5976,Abandoned,6.4,4.8,6.3,79,Medium,0.4446,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
722710,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,50000.0,0.008,0.022,0.97,Abandoned,1.6,0.1,4.9,99,High,0.3936,1. Identify Opp,Core Client Industry,Assigned Partner Influence,Competitive Bid Status,2026-05-08
722711,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,50000.0,0.0081,0.0185,0.9735,Abandoned,1.6,0.0,4.9,99,High,0.4278,1. Identify Opp,Core Client Industry,Assigned Partner Influence,Competitive Bid Status,2026-05-08
722764,EDF Group,Power,North America,Northern California,Mountains & Pacific,4. Issue Proposal,121550.0,0.0181,0.0388,0.9431,Abandoned,3.1,0.0,2.2,96,High,0.4145,4. Issue Proposal,High Snapshot Appearances,Client Relationship Status,Stuck in Stage,2026-05-08
722772,Unilever,Chemical,Europe Middle East & Africa,Germany,Central Europe,4. Issue Proposal,40126.44,0.0769,0.0219,0.9012,Abandoned,4.1,0.0,3.9,79,High,0.5624,4. Issue Proposal,Competitive Bid Status,Increasing Deal Value,Stuck in Stage,2026-05-08
722858,Straumann Group,Other,Europe Middle East & Africa,Switzerland,Central Europe,1. Identify Opp,246913.58,0.13,0.0879,0.7821,Abandoned,5.3,4.3,5.1,91,High,0.4342,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
722881,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,200000.0,0.1119,0.0624,0.8257,Abandoned,5.7,3.0,5.2,97,High,0.4728,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
722884,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,4. Issue Proposal,290000.0,0.148,0.0956,0.7565,Abandoned,2.3,0.0,4.8,80,High,0.603,4. Issue Proposal,Competitive Bid Status,Client Relationship Status,Stuck in Stage,2026-05-08
722885,bp,Diversified Energy,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,200000.0,0.0166,0.2393,0.7441,Abandoned,5.7,4.2,5.0,99,High,0.4215,1. Identify Opp,Assigned Partner Influence,Core Client Industry,Competitive Bid Status,2026-05-08
722886,bp,Power,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,125000.0,0.0481,0.195,0.7569,Abandoned,4.3,3.3,4.2,97,High,0.5184,2. Qualify Opp,Large Weighted Value,Frequent Stage Transitions,Competitive Bid Status,2026-05-08
722998,Energy Capital Partners,Diversified Energy,North America,Transactions,Climate Sustainability & Transactions,1. Identify Opp,125000.0,0.061,0.0047,0.9343,Abandoned,6.0,0.8,4.2,98,High,0.4586,1. Identify Opp,Competitive Bid Status,Country Entity Location,Multiple Forecast Slippages,2026-05-08
723035,PETRONAS (Petroliam Nasional Berhad),Diversified Energy,Digital Services,DS Core 1,DS Consulting,4. Issue Proposal,1400000.0,0.1722,0.6072,0.2206,Lost,3.0,0.7,2.0,87,Medium,0.4984,4. Issue Proposal,High Snapshot Appearances,Client Relationship Status,Competitive Bid Status,2026-05-08
723067,Nufarm Limited,Chemical,Europe Middle East & Africa,France,Southern Europe,4. Issue Proposal,287356.32,0.9509,0.0265,0.0226,Won,3.1,5.3,9.1,10,High,0.5062,5. Won,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
723092,TotalEnergies,Diversified Energy,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,57471.26,0.0704,0.0261,0.9035,Abandoned,4.7,4.2,4.6,97,High,0.4003,1. Identify Opp,Competitive Bid Status,Declining Deal Value,Multiple Forecast Slippages,2026-05-08
723143,First Majestic Silver Corp.,Mining / Metals,North America,Rocky Mountain,Mountains & Pacific,1. Identify Opp,50000.0,0.1279,0.0328,0.8394,Abandoned,5.1,0.0,5.9,97,High,0.3959,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
723214,Stockland Corporation Limited,Other,ANZ,Australia,Australia & New Zealand,1. Identify Opp,39215.69,0.1381,0.0389,0.823,Abandoned,0.7,0.0,4.6,81,High,0.5473,1. Identify Opp,Competitive Bid Status,Poor Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
723230,Anglo Teck,Mining / Metals,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,1. Identify Opp,75000.0,0.0305,0.0181,0.9514,Abandoned,5.7,4.8,5.1,98,High,0.4464,1. Identify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
723263,"Thermo Fisher Scientific, Inc.",Pharmaceuticals & Healthcare,CVS,CVS,CVS,2. Qualify Opp,10000.0,0.9582,0.0121,0.0297,Won,5.0,0.0,6.1,10,High,0.5463,2. Qualify Opp,Competitive Bid Status,Multiple Forecast Slippages,Client Relationship Status,2026-05-08
723394,Surge Copper Corp,Mining / Metals,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,575539.57,0.0406,0.2836,0.6758,Abandoned,5.3,2.6,7.3,97,Medium,0.4578,2. Qualify Opp,Large Weighted Value,Sub-Service Offering,Competitive Bid Status,2026-05-08
723398,Canadian North Resources Inc.,Mining / Metals,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,1294964.03,0.0347,0.3105,0.6548,Abandoned,5.3,3.3,8.1,99,Medium,0.312,2. Qualify Opp,Large Weighted Value,Sub-Service Offering,Competitive Bid Status,2026-05-08
723409,Bumi Armada Berhad,Diversified Energy,Software Data and AI,OPEX,OPEX,2. Qualify Opp,100000.0,0.1059,0.0345,0.8597,Abandoned,6.5,6.3,4.6,94,High,0.2948,2. Qualify Opp,Competitive Bid Status,Client Relationship Status,Geographic Region,2026-05-08
723418,Bouwen Group,Other,Europe Middle East & Africa,Belgium,Southern Europe,2. Qualify Opp,201149.43,0.2136,0.0684,0.718,Abandoned,6.4,0.5,7.2,68,High,0.6479,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
723420,Bouwen Group,Other,Europe Middle East & Africa,Belgium,Southern Europe,2. Qualify Opp,137931.03,0.2501,0.138,0.6119,Abandoned,5.2,1.1,5.7,90,Medium,0.2267,2. Qualify Opp,Poor Historical Client Win Rate,Core Client Industry,Competitive Bid Status,2026-05-08
723602,Solvay,Chemical,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,5000.0,0.1314,0.0202,0.8484,Abandoned,2.0,0.0,7.4,91,High,0.2935,2. Qualify Opp,Competitive Bid Status,Current stage position,Multiple Forecast Slippages,2026-05-08
723694,Microsoft Corporation,Technology,Europe Middle East & Africa,Ireland,Northern Europe,4. Issue Proposal,387263.22,0.7081,0.0803,0.2116,Won,1.2,0.0,4.8,61,High,0.4783,4. Issue Proposal,High Snapshot Appearances,Increasing Deal Value,Competitive Bid Status,2026-05-08
723705,Department of Infrastructure and Transport,Government,ANZ,Australia,Australia & New Zealand,2. Qualify Opp,0.65,0.2526,0.2963,0.4512,Abandoned,2.3,4.3,2.7,81,Medium,0.5339,2. Qualify Opp,Geographic Region,Sub-Service Offering,Competitive Bid Status,2026-05-08
723723,Nouryon,Chemical,North America,Great Lakes West,Great Lakes & Northeast,2. Qualify Opp,200000.0,0.1884,0.1354,0.6762,Abandoned,4.7,5.8,5.0,93,Medium,0.5076,2. Qualify Opp,Competitive Bid Status,Assigned Partner Influence,Multiple Forecast Slippages,2026-05-08
723725,Nouryon,Chemical,North America,Mid-Atlantic,Atlantic Central,2. Qualify Opp,100000.0,0.179,0.3758,0.4452,Abandoned,7.9,7.8,5.1,93,Low,0.6114,2. Qualify Opp,Business Unit Group,Specific Industry Segment,Competitive Bid Status,2026-05-08
723739,Hong Kong SAR Government,Government,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,115384.62,0.1285,0.1645,0.707,Abandoned,5.5,0.7,4.6,97,High,0.2259,1. Identify Opp,Geographic Region,Sub-Service Offering,Competitive Bid Status,2026-05-08
723740,Hong Kong SAR Government,Government,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,115384.62,0.1627,0.1287,0.7085,Abandoned,5.2,0.0,4.5,95,High,0.2483,1. Identify Opp,Geographic Region,Sub-Service Offering,Competitive Bid Status,2026-05-08
723741,Hong Kong SAR Government,Government,Asia,Hong Kong Taiwan and Vietnam,East Asia,1. Identify Opp,115384.62,0.1627,0.1287,0.7085,Abandoned,5.2,0.0,4.5,95,High,0.2483,1. Identify Opp,Geographic Region,Sub-Service Offering,Competitive Bid Status,2026-05-08
723814,Rio Tinto,Mining / Metals,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,200000.0,0.0093,0.1613,0.8294,Abandoned,6.4,0.3,6.5,99,High,0.3981,1. Identify Opp,Country Entity Location,High Snapshot Appearances,Competitive Bid Status,2026-05-08
723888,PQ Corporation (The),Manufacturing,LAC,LAC Commercial Team,LAC Commercial Team,2. Qualify Opp,36496.35,0.0699,0.1559,0.7742,Abandoned,6.1,3.0,7.9,96,High,0.4664,2. Qualify Opp,Client Relationship Status,Service Group Department,Competitive Bid Status,2026-05-08
723915,Macquarie Group,Finance,LAC,Colombia & Caribbean,Northern LAC,2. Qualify Opp,500000.0,0.0822,0.0102,0.9076,Abandoned,4.0,7.6,4.8,93,High,0.478,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
723968,TotalEnergies,Power,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,250000.0,0.0278,0.2341,0.7381,Abandoned,6.4,0.0,5.1,98,High,0.5654,2. Qualify Opp,Large Weighted Value,Current stage position,Competitive Bid Status,2026-05-08
723971,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,500000.0,0.5676,0.0088,0.4236,Won,6.1,3.6,4.6,87,Medium,0.5959,2. Qualify Opp,Competitive Bid Status,Strong Historical Client Win Rate,Multiple Forecast Slippages,2026-05-08
723979,TotalEnergies,Power,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,250000.0,0.0265,0.1149,0.8585,Abandoned,6.8,0.0,5.3,98,High,0.5364,2. Qualify Opp,Assigned Partner Influence,Large Weighted Value,Competitive Bid Status,2026-05-08
723994,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,1125000.0,0.7755,0.0058,0.2188,Won,6.7,16.7,6.0,74,High,0.4666,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
723996,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,120000.0,0.8149,0.0093,0.1758,Won,5.7,3.1,6.1,60,High,0.1548,2. Qualify Opp,Competitive Bid Status,Service Group Department,Business Unit Group,2026-05-08
723997,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,285000.0,0.8035,0.0076,0.1889,Won,5.1,1.9,4.8,56,High,0.1939,2. Qualify Opp,Competitive Bid Status,Service Group Department,Business Unit Group,2026-05-08
723998,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,840000.0,0.7874,0.007,0.2056,Won,6.6,15.7,6.2,58,High,0.1523,2. Qualify Opp,Competitive Bid Status,Service Group Department,Business Unit Group,2026-05-08
724001,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,420000.0,0.7855,0.0058,0.2087,Won,4.9,2.3,4.9,58,High,0.1927,2. Qualify Opp,Competitive Bid Status,Service Group Department,Business Unit Group,2026-05-08
724012,Merck Corporate,Pharmaceuticals & Healthcare,North America,North America Commercial Team,North America Commercial Team,2. Qualify Opp,500000.0,0.7719,0.0048,0.2233,Won,4.9,3.1,4.9,58,High,0.1758,2. Qualify Opp,Competitive Bid Status,Service Group Department,Business Unit Group,2026-05-08
724029,TotalEnergies,Power,Europe Middle East & Africa,EMEA Commercial Team,EMEA Commercial Team,2. Qualify Opp,250000.0,0.0199,0.1901,0.79,Abandoned,6.6,0.0,5.0,98,High,0.5346,2. Qualify Opp,Large Weighted Value,Assigned Partner Influence,Competitive Bid Status,2026-05-08
724140,Lincoln Electric - U.S.,Manufacturing,CVS,CVS,CVS,2. Qualify Opp,20000.0,0.9693,0.0049,0.0257,Won,5.8,0.5,4.8,8,High,0.5024,2. Qualify Opp,Competitive Bid Status,Stuck in Stage,Large Weighted Value,2026-05-08
724143,Teknor Apex,Chemical,North America,Northeast,Great Lakes & Northeast,2. Qualify Opp,60000.0,0.6775,0.0596,0.2629,Won,7.0,3.4,6.5,79,Medium,0.6048,2. Qualify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
724172,NiSource,Power,North America,Great Lakes West,Great Lakes & Northeast,1. Identify Opp,98000.0,0.1084,0.0151,0.8765,Abandoned,6.4,3.3,3.8,92,High,0.3363,1. Identify Opp,Competitive Bid Status,Sub-Service Offering,Multiple Forecast Slippages,2026-05-08
724254,Sumitomo Corporation,Mining / Metals,Asia,Japan,North Asia,1. Identify Opp,100040.02,0.0956,0.0121,0.8922,Abandoned,5.5,0.0,3.1,96,High,0.3743,1. Identify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
724260,PT Merdeka Copper Gold,Mining / Metals,Asia,Indonesia,South East Asia,1. Identify Opp,60000.0,0.0064,0.0049,0.9887,Abandoned,1.6,4.7,1.3,98,High,0.4296,1. Identify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
724315,BASF The Chemical Company,Chemical,Europe Middle East & Africa,Germany,Central Europe,2. Qualify Opp,50000.0,0.0832,0.1436,0.7733,Abandoned,7.7,2.8,5.6,98,High,0.464,2. Qualify Opp,Frequent Stage Transitions,Assigned Partner Influence,Competitive Bid Status,2026-05-08
724622,Glencore,Diversified Energy,Europe Middle East & Africa,South Africa,Africa,2. Qualify Opp,114481.97,0.8644,0.0442,0.0914,Won,6.3,5.9,5.8,18,High,0.3385,2. Qualify Opp,Competitive Bid Status,Service Group Department,Geographic Region,2026-05-08
724651,Air Products,Chemical,North America,Mid-Atlantic,Atlantic Central,1. Identify Opp,100000.0,0.1537,0.0437,0.8026,Abandoned,7.4,1.5,5.7,91,High,0.4875,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
724660,"The Yokohama Rubber Co., Ltd.",Manufacturing,Asia,Japan,North Asia,2. Qualify Opp,66693.34,0.2575,0.0821,0.6604,Abandoned,3.6,1.5,5.4,89,Medium,0.4527,2. Qualify Opp,Competitive Bid Status,Geographic Region,Multiple Forecast Slippages,2026-05-08
724690,Takeda Pharmaceutical Company Ltd. (formerly Shire),Pharmaceuticals & Healthcare,Europe Middle East & Africa,UK,Northern Europe,1. Identify Opp,133333.33,0.2173,0.0387,0.744,Abandoned,7.0,1.3,3.8,91,High,0.2829,1. Identify Opp,Competitive Bid Status,Client Relationship Status,Multiple Forecast Slippages,2026-05-08
724693,Eli Lilly and Company,Pharmaceuticals & Healthcare,Europe Middle East & Africa,UK,Northern Europe,2. Qualify Opp,200000.0,0.1837,0.0243,0.792,Abandoned,6.0,0.3,3.7,83,High,0.519,2. Qualify Opp,Competitive Bid Status,Large Weighted Value,Multiple Forecast Slippages,2026-05-08
724721,Vopak,Diversified Energy,LAC,Mexico & Central America,Northern LAC,4. Issue Proposal,28000.0,0.1713,0.118,0.7107,Abandoned,3.6,0.8,5.0,78,High,0.7085,4. Issue Proposal,High Snapshot Appearances,Client Relationship Status,Competitive Bid Status,2026-05-08
724736,Holtec International,Power,North America,Northeast,Great Lakes & Northeast,1. Identify Opp,100000.0,0.7422,0.0142,0.2436,Won,8.4,0.0,8.9,54,High,0.2756,1. Identify Opp,Competitive Bid Status,Service Group Department,Multiple Forecast Slippages,2026-05-08
